date,state,cases,deaths,fracpos
2020-05-07,North Dakota,48,0,0.024848239579117765
2020-05-08,North Dakota,54,0,0.028612657184085753
2020-05-09,North Dakota,39,0,0.03092396294132376
2020-05-10,North Dakota,27,0,0.031553603108895836
2020-05-11,North Dakota,27,0,0.03188555670458463
2020-05-12,North Dakota,53,1,0.03346825085955521
2020-05-13,North Dakota,76,4,0.036393169147021384
2020-05-14,North Dakota,0,2,0.040005298715061595
2020-05-15,North Dakota,114,4,0.043072440012748715
2020-05-16,North Dakota,87,0,0.043424031043562614
2020-05-17,North Dakota,52,0,0.044258872651356994
2020-05-18,North Dakota,31,2,0.04496997346492249
2020-05-19,North Dakota,63,0,0.050709245391705064
2020-05-20,North Dakota,101,0,0.04959503793315563
2020-05-21,North Dakota,134,1,0.048219557127320345
2020-05-22,North Dakota,88,1,0.05065117628245654
2020-05-23,North Dakota,48,0,0.046047070338568315
2020-05-24,North Dakota,53,0,0.04412070439128058
2020-05-25,North Dakota,39,0,0.04503792667509482
2020-05-26,North Dakota,0,1,0.04703924536506636
2020-05-27,North Dakota,0,4,0.045997768256429046
2020-05-28,North Dakota,24,4,0.041836487980105
2020-05-29,North Dakota,39,0,0.03789928374251414
2020-05-30,North Dakota,34,0,0.03564753004005341
2020-05-31,North Dakota,23,0,0.03604235485768587
2020-06-01,North Dakota,48,2,0.03624421453852437
2020-06-02,North Dakota,21,4,0.03584900011974614
2020-06-03,North Dakota,33,0,0.03505335674726462
2020-06-04,North Dakota,27,4,0.03502071465561886
2020-06-05,North Dakota,39,1,0.03362664990571967
2020-06-06,North Dakota,71,0,0.03276492082825822
2020-06-07,North Dakota,45,0,0.03308384175105353
2020-06-08,North Dakota,19,3,0.03329944077275038
2020-06-09,North Dakota,21,3,0.03250814332247557
2020-06-10,North Dakota,40,2,0.032439176543980035
2020-06-11,North Dakota,39,0,0.03182268449727588
2020-06-12,North Dakota,36,0,0.030838571936899532
2020-06-13,North Dakota,42,0,0.029122302158273383
2020-06-14,North Dakota,22,0,0.02729428092291679
2020-06-15,North Dakota,21,1,0.025799086757990867
2020-06-16,North Dakota,23,1,0.02532665630576181
2020-06-17,North Dakota,42,1,0.02557842756477834
2020-06-18,North Dakota,27,0,0.025416104363472785
2020-06-19,North Dakota,33,1,0.024367333407006298
2020-06-20,North Dakota,25,0,0.02408063198038681
2020-06-21,North Dakota,37,0,0.024207844006204297
2020-06-22,North Dakota,25,1,0.024400616660464624
2020-06-23,North Dakota,7,1,0.0258912024419492
2020-06-24,North Dakota,42,1,0.026433378196500674
2020-06-25,North Dakota,31,2,0.026510447600021598
2020-06-26,North Dakota,28,1,0.026556224899598392
2020-06-27,North Dakota,37,0,0.02862022564951868
2020-06-28,North Dakota,37,0,0.02989892575541091
2020-06-29,North Dakota,44,0,0.03222471135619507
2020-06-30,North Dakota,37,1,0.03460719356365357
2020-07-01,North Dakota,39,0,0.03560100623427759
2020-07-02,North Dakota,42,0,0.036951983298538625
2020-07-03,North Dakota,65,0,0.03776300119094879
2020-07-04,North Dakota,57,0,0.04117205108940646
2020-07-05,North Dakota,37,0,0.0438877755511022
2020-07-06,North Dakota,33,0,0.04746153460632486
2020-07-07,North Dakota,49,3,0.04932271740254369
2020-07-08,North Dakota,73,0,0.04838078465903532
2020-07-09,North Dakota,99,0,0.05055208833413346
2020-07-10,North Dakota,84,0,0.053336466165413536
2020-07-11,North Dakota,89,0,0.05658755551310826
2020-07-12,North Dakota,91,0,0.05655386299370611
2020-07-13,North Dakota,108,0,0.05804303773038696
2020-07-14,North Dakota,51,0,0.057715074980268344
2020-07-15,North Dakota,72,0,0.05749602502949172
2020-07-16,North Dakota,103,1,0.058173744102137104
2020-07-17,North Dakota,124,0,0.059293970634176824
2020-07-18,North Dakota,115,0,0.06066769532893814
2020-07-19,North Dakota,112,0,0.05967853572252557
2020-03-07,Montana,0,0,0.046296296296296294
2020-03-08,Montana,0,0,0.06363636363636364
2020-03-09,Montana,0,0,0.03414634146341463
2020-03-10,Montana,0,0,0.02572347266881029
2020-03-11,Montana,0,0,0.01964636542239686
2020-03-12,Montana,1,0,0.01552393272962484
2020-03-13,Montana,0,0,0.01689545934530095
2020-03-14,Montana,4,0,0.01715265866209262
2020-03-15,Montana,2,0,0.02658662092624357
2020-03-16,Montana,0,0,0.029084687767322495
2020-03-17,Montana,1,0,0.027413587604290825
2020-03-18,Montana,2,0,0.026686807653575024
2020-03-19,Montana,2,0,0.03259871441689624
2020-03-20,Montana,4,0,0.04018024784078108
2020-03-21,Montana,4,0,0.03844998498047462
2020-03-22,Montana,11,0,0.03556934829314873
2020-03-23,Montana,3,0,0.039010466222645104
2020-03-24,Montana,12,0,0.04201281746973653
2020-03-25,Montana,7,0,0.04341219882787063
2020-03-26,Montana,18,0,0.04510496778216587
2020-03-27,Montana,37,0,0.0480949406620862
2020-03-28,Montana,21,1,0.04760994263862333
2020-03-29,Montana,25,0,0.04892403899209123
2020-03-30,Montana,17,3,0.04774630322465705
2020-03-31,Montana,13,0,0.04909560723514212
2020-04-01,Montana,24,1,0.05009633911368015
2020-04-02,Montana,19,0,0.051373954599761046
2020-04-03,Montana,16,0,0.04821252869793375
2020-04-04,Montana,22,0,0.04572497025327214
2020-04-05,Montana,21,1,0.046671490593342975
2020-04-06,Montana,13,0,0.049989585503020205
2020-04-07,Montana,20,0,0.046341463414634146
2020-04-08,Montana,13,0,0.04259438528557599
2020-04-09,Montana,22,0,0.04125149461937026
2020-04-10,Montana,11,0,0.039601949634443544
2020-04-11,Montana,12,0,0.0366513118365712
2020-04-12,Montana,10,0,0.03558568099978818
2020-04-13,Montana,7,1,0.03304856115107914
2020-04-14,Montana,5,0,0.031004268703662095
2020-04-15,Montana,5,0,0.02609830361026533
2020-04-16,Montana,11,0,0.024570024570024572
2020-04-17,Montana,7,1,0.021092102179517225
2020-04-18,Montana,4,2,0.019047619047619046
2020-04-19,Montana,7,0,0.016584910067741182
2020-04-20,Montana,0,0,0.015048543689320388
2020-04-21,Montana,4,2,0.013926215489860738
2020-04-22,Montana,2,2,0.012109920819748488
2020-04-23,Montana,3,0,0.011313784345416762
2020-04-24,Montana,2,0,0.00890555425357394
2020-04-25,Montana,1,0,0.007515372352539285
2020-04-26,Montana,3,0,0.006534474988733664
2020-04-27,Montana,1,0,0.005727923627684965
2020-04-28,Montana,2,1,0.006091989034419738
2020-04-29,Montana,0,1,0.002532030181799767
2020-04-30,Montana,2,0,0.002225959635931935
2020-05-01,Montana,0,0,0.002008190266183651
2020-05-02,Montana,2,0,0.0017465147328220572
2020-05-03,Montana,0,0,0.0016291951775822746
2020-05-04,Montana,2,0,0.0013241135795203766
2020-05-05,Montana,0,0,0.0013925786271317166
2020-05-06,Montana,0,0,0.0012059978292039072
2020-05-07,Montana,0,0,0.0011666040157102674
2020-05-08,Montana,1,0,0.001303894297635605
2020-05-09,Montana,0,0,0.0014420303787733128
2020-05-10,Montana,0,0,0.0012244897959183675
2020-05-11,Montana,1,0,0.0013026487190620929
2020-05-12,Montana,2,0,0.001159387431209679
2020-05-13,Montana,1,0,0.0015220700152207
2020-05-14,Montana,0,0,0.0021256931608133085
2020-05-15,Montana,4,0,0.0019810508182601205
2020-05-16,Montana,2,0,0.0017937985820449301
2020-05-17,Montana,0,0,0.0017424493859940257
2020-05-18,Montana,2,0,0.0017532142260811487
2020-05-19,Montana,1,0,0.001775883502042266
2020-05-20,Montana,7,0,0.0015862944162436548
2020-05-21,Montana,1,0,0.0017772969631404064
2020-05-22,Montana,0,0,0.002217453505007153
2020-05-23,Montana,0,0,0.0028126352228472523
2020-05-24,Montana,0,0,0.003428904939082221
2020-05-25,Montana,0,0,0.0037031658437409235
2020-05-26,Montana,0,1,0.003773584905660377
2020-05-27,Montana,2,0,0.0037246516760932546
2020-05-28,Montana,4,0,0.004089568248860284
2020-05-29,Montana,8,0,0.00403540744597761
2020-05-30,Montana,12,0,0.0044591912082010765
2020-05-31,Montana,10,0,0.004874759899885527
2020-06-01,Montana,4,0,0.004118389984075559
2020-06-02,Montana,4,0,0.004175395930087756
2020-06-03,Montana,2,0,0.004279115168346234
2020-06-04,Montana,14,0,0.004416835771757795
2020-06-05,Montana,2,1,0.004713883180441092
2020-06-06,Montana,0,0,0.005281496423986796
2020-06-07,Montana,4,0,0.005296263131456527
2020-06-08,Montana,3,0,0.004815067613686281
2020-06-09,Montana,6,0,0.004487658937920718
2020-06-10,Montana,7,0,0.004965639004174815
2020-06-11,Montana,2,0,0.0059925344913817295
2020-06-12,Montana,10,0,0.005767151267571789
2020-06-13,Montana,15,0,0.007160380436752994
2020-06-14,Montana,13,1,0.00749904673134771
2020-06-15,Montana,8,0,0.008149788941363314
2020-06-16,Montana,5,0,0.008732255608794948
2020-06-17,Montana,16,1,0.009688328306370533
2020-06-18,Montana,25,0,0.010204081632653062
2020-06-19,Montana,11,0,0.010908792650918637
2020-06-20,Montana,32,0,0.01151702786377709
2020-06-21,Montana,19,0,0.011238250919493258
2020-06-22,Montana,23,1,0.010658265183000401
2020-06-23,Montana,3,0,0.011963641224435237
2020-06-24,Montana,23,0,0.013511242563775082
2020-06-25,Montana,37,0,0.015286495241951812
2020-06-26,Montana,26,1,0.015440864427251658
2020-06-27,Montana,23,0,0.01641116352201258
2020-06-28,Montana,11,0,0.016810570381998954
2020-06-29,Montana,56,0,0.016334551260400995
2020-06-30,Montana,48,0,0.017253541825877374
2020-07-01,Montana,49,0,0.01932426610868361
2020-07-02,Montana,67,0,0.02077212973678744
2020-07-03,Montana,45,1,0.023341015186432664
2020-07-04,Montana,39,0,0.025543707452256162
2020-07-05,Montana,45,0,0.02711438319267373
2020-07-06,Montana,37,0,0.027056127660749288
2020-07-07,Montana,78,0,0.03163568431690809
2020-07-08,Montana,44,0,0.03431923883636806
2020-07-09,Montana,95,2,0.035207186322804986
2020-07-10,Montana,127,3,0.03639200113459083
2020-07-11,Montana,84,1,0.03906795438678148
2020-07-12,Montana,81,0,0.039931012306702915
2020-07-13,Montana,85,3,0.03996611502738027
2020-07-14,Montana,109,2,0.04247014851321404
2020-07-15,Montana,144,0,0.0433314170738718
2020-07-16,Montana,135,1,0.043458747849502585
2020-07-17,Montana,135,2,0.0437402639993441
2020-07-18,Montana,105,0,0.04480244030313141
2020-07-19,Montana,62,0,0.04323232323232323
2020-03-07,Mississippi,0,0,0.06666666666666667
2020-03-08,Mississippi,0,0,0.10638297872340426
2020-03-09,Mississippi,0,0,0.04152249134948097
2020-03-10,Mississippi,0,0,0.05398457583547558
2020-03-11,Mississippi,0,0,0.06627680311890839
2020-03-12,Mississippi,1,0,0.08305647840531562
2020-03-13,Mississippi,3,0,0.10322580645161292
2020-03-14,Mississippi,2,0,0.16766467065868265
2020-03-15,Mississippi,4,0,0.15669947009841032
2020-03-16,Mississippi,2,0,0.1788793103448276
2020-03-17,Mississippi,9,0,0.17094017094017094
2020-03-18,Mississippi,13,0,0.19402985074626866
2020-03-19,Mississippi,16,0,0.17597968069666187
2020-03-20,Mississippi,30,1,0.18663222473361316
2020-03-21,Mississippi,60,0,0.20736312146003774
2020-03-22,Mississippi,67,0,0.23296158612143744
2020-03-23,Mississippi,42,0,0.22367717797969
2020-03-24,Mississippi,71,0,0.22102747909199522
2020-03-25,Mississippi,57,1,0.23930846223839858
2020-03-26,Mississippi,108,4,0.21100239985231678
2020-03-27,Mississippi,94,2,0.23742966055545472
2020-03-28,Mississippi,84,5,0.23653879236194736
2020-03-29,Mississippi,95,1,0.23468588438038537
2020-03-30,Mississippi,89,2,0.0803716730537036
2020-03-31,Mississippi,90,4,0.08697468024014618
2020-04-01,Mississippi,136,2,0.08969780951873368
2020-04-02,Mississippi,104,4,0.09937199852234946
2020-04-03,Mississippi,181,3,0.10826739427012279
2020-04-04,Mississippi,97,6,0.11375792666115246
2020-04-05,Mississippi,183,8,0.1164376030786146
2020-04-06,Mississippi,100,8,0.07894166124484926
2020-04-07,Mississippi,177,8,0.0658010692673756
2020-04-08,Mississippi,88,8,0.07194821391454108
2020-04-09,Mississippi,257,9,0.07585489146595302
2020-04-10,Mississippi,209,6,0.08011269675996815
2020-04-11,Mississippi,173,11,0.08011269675996815
2020-04-12,Mississippi,139,3,0.08679988915232319
2020-04-13,Mississippi,161,2,0.06499909535009951
2020-04-14,Mississippi,145,13,0.09307995249109208
2020-04-15,Mississippi,273,11,0.08949170872386446
2020-04-16,Mississippi,264,7,0.0906370489727801
2020-04-17,Mississippi,169,11,0.091264592558514
2020-04-18,Mississippi,181,12,0.08582523245984786
2020-04-19,Mississippi,300,7,0.08273017158475476
2020-04-20,Mississippi,238,10,0.07878903184380127
2020-04-21,Mississippi,204,14,0.1017111403613737
2020-04-22,Mississippi,178,10,0.12340516019279842
2020-04-23,Mississippi,259,8,0.1225655397495477
2020-04-24,Mississippi,281,8,0.10829082787553193
2020-04-25,Mississippi,284,12,0.10164107993647432
2020-04-26,Mississippi,193,6,0.09209848562892758
2020-04-27,Mississippi,183,2,0.08871762040776125
2020-04-28,Mississippi,248,10,0.1279697998199072
2020-04-29,Mississippi,227,11,0.13167146053052092
2020-04-30,Mississippi,246,11,0.1406945681211042
2020-05-01,Mississippi,397,20,0.1525850709247345
2020-05-02,Mississippi,229,10,0.15281490952768415
2020-05-03,Mississippi,109,12,0.16705674541841464
2020-05-04,Mississippi,327,7,0.10721714106618799
2020-05-05,Mississippi,330,32,0.11142272860064271
2020-05-06,Mississippi,217,32,0.10517454259737345
2020-05-07,Mississippi,262,22,0.09976549755301795
2020-05-08,Mississippi,404,13,0.09846108242966184
2020-05-09,Mississippi,288,12,0.10590879549393414
2020-05-10,Mississippi,123,9,0.09973868722672118
2020-05-11,Mississippi,173,5,0.10169225127049825
2020-05-12,Mississippi,234,22,0.10049103274426908
2020-05-13,Mississippi,182,8,0.09313385514713167
2020-05-14,Mississippi,393,15,0.08357355044559357
2020-05-15,Mississippi,318,13,0.06886300842863638
2020-05-16,Mississippi,322,17,0.06435137895812053
2020-05-17,Mississippi,173,11,0.06008597004342816
2020-05-18,Mississippi,136,7,0.055899981836895325
2020-05-19,Mississippi,272,26,0.06799671976104536
2020-05-20,Mississippi,263,16,0.0712318319094102
2020-05-21,Mississippi,255,10,0.06638539140449376
2020-05-22,Mississippi,402,16,0.06209726835045441
2020-05-23,Mississippi,381,20,0.06068503115215535
2020-05-24,Mississippi,247,9,0.0562196868671902
2020-05-25,Mississippi,206,10,0.057419549885761575
2020-05-26,Mississippi,273,17,0.05859514687100894
2020-05-27,Mississippi,313,18,0.056278005887095264
2020-05-28,Mississippi,328,23,0.0581669930151679
2020-05-29,Mississippi,418,17,0.05516986567890148
2020-05-30,Mississippi,439,13,0.06060043747926471
2020-05-31,Mississippi,272,11,0.05735417717263405
2020-06-01,Mississippi,251,5,0.059628969432891
2020-06-02,Mississippi,268,28,0.06220201739058722
2020-06-03,Mississippi,302,15,0.06675295746666265
2020-06-04,Mississippi,238,12,0.06265128259412159
2020-06-05,Mississippi,199,9,0.07545398478722676
2020-06-06,Mississippi,10,0,0.08134648517671932
2020-06-07,Mississippi,501,14,0.08211126844384248
2020-06-08,Mississippi,498,20,0.06767666542947443
2020-06-09,Mississippi,0,0,0.06302725212435605
2020-06-10,Mississippi,715,31,0.06584731573510028
2020-06-11,Mississippi,0,0,0.062126694329183954
2020-06-12,Mississippi,608,13,0.05893599057966185
2020-06-13,Mississippi,257,8,0.06484465345771337
2020-06-14,Mississippi,168,2,0.06469008237909807
2020-06-15,Mississippi,283,4,0.07725501344420359
2020-06-16,Mississippi,353,20,0.08561525129982668
2020-06-17,Mississippi,489,23,0.08206570569162858
2020-06-18,Mississippi,0,0,0.08954002123505839
2020-06-19,Mississippi,0,0,0.08874129608602553
2020-06-20,Mississippi,0,0,0.08076014083827715
2020-06-21,Mississippi,0,0,0.08485673664272383
2020-06-22,Mississippi,1646,40,0.08757879421015041
2020-06-23,Mississippi,611,11,0.11083863492620288
2020-06-24,Mississippi,526,22,0.12335545206943803
2020-06-25,Mississippi,1092,5,0.12577194262095792
2020-06-26,Mississippi,550,6,0.1347556528081692
2020-06-27,Mississippi,465,13,0.1409129213483146
2020-06-28,Mississippi,361,4,0.14363117072214598
2020-06-29,Mississippi,675,20,0.13973385281613204
2020-06-30,Mississippi,680,14,0.1590967369703186
2020-07-01,Mississippi,653,9,0.15994492387005876
2020-07-02,Mississippi,870,10,0.16101547281567233
2020-07-03,Mississippi,0,0,0.15713286169633833
2020-07-04,Mississippi,1904,15,0.16578327915579114
2020-07-05,Mississippi,226,4,0.18580065641734325
2020-07-06,Mississippi,357,3,0.1706233096620115
2020-07-07,Mississippi,957,44,0.1645649337991633
2020-07-08,Mississippi,674,30,0.16332183924629567
2020-07-09,Mississippi,703,16,0.1695985630381479
2020-07-10,Mississippi,1031,11,0.16650327925440112
2020-07-11,Mississippi,797,15,0.1671139738772589
2020-07-12,Mississippi,868,19,0.17552301869076611
2020-07-13,Mississippi,393,1,0.1727802637776731
2020-07-14,Mississippi,862,22,0.1795421918629415
2020-07-15,Mississippi,1025,18,0.1669656586365966
2020-07-16,Mississippi,1230,18,0.15787428349363647
2020-07-17,Mississippi,1032,24,0.16982336267903064
2020-07-18,Mississippi,1017,14,0.1678216267141212
2020-07-19,Mississippi,792,9,0.16506608130973613
2020-03-07,Missouri,0,0,0.0425531914893617
2020-03-08,Missouri,1,0,0.03937007874015748
2020-03-09,Missouri,0,0,0.03529411764705882
2020-03-10,Missouri,0,0,0.037209302325581395
2020-03-11,Missouri,0,0,0.04887218045112782
2020-03-12,Missouri,0,0,0.07228915662650602
2020-03-13,Missouri,1,0,0.11298076923076923
2020-03-14,Missouri,2,0,0.16515837104072398
2020-03-15,Missouri,1,0,0.19607843137254902
2020-03-16,Missouri,1,0,0.33030852994555354
2020-03-17,Missouri,2,0,0.33030852994555354
2020-03-18,Missouri,5,0,0.49033149171270723
2020-03-19,Missouri,11,1,0.5758620689655172
2020-03-20,Missouri,23,0,0.6865364850976362
2020-03-21,Missouri,26,2,0.07707200147506223
2020-03-22,Missouri,17,0,0.06785452770319747
2020-03-23,Missouri,93,0,0.0727246952083924
2020-03-24,Missouri,0,0,0.08376133409422357
2020-03-25,Missouri,173,5,0.09138972809667673
2020-03-26,Missouri,146,0,0.09378379770304372
2020-03-27,Missouri,167,0,0.09882675749834421
2020-03-28,Missouri,169,2,0.09163297807178733
2020-03-29,Missouri,0,0,0.08557466333420374
2020-03-30,Missouri,193,3,0.08959694989106753
2020-03-31,Missouri,296,1,0.09084253747970844
2020-04-01,Missouri,254,4,0.09368853924548544
2020-04-02,Missouri,253,1,0.08427546400487171
2020-04-03,Missouri,279,0,0.0826958288394492
2020-04-04,Missouri,178,5,0.07962690463758484
2020-04-05,Missouri,76,10,0.09690781796966161
2020-04-06,Missouri,355,5,0.1074357655176588
2020-04-07,Missouri,315,14,0.10831876240998133
2020-04-08,Missouri,290,5,0.10788908711559979
2020-04-09,Missouri,212,19,0.10625808976249963
2020-04-10,Missouri,260,19,0.10766685396765936
2020-04-11,Missouri,225,13,0.10542289943943758
2020-04-12,Missouri,136,1,0.11639773824300097
2020-04-13,Missouri,228,4,0.11959393686552636
2020-04-14,Missouri,298,19,0.11797691039032435
2020-04-15,Missouri,209,14,0.11837934853171421
2020-04-16,Missouri,216,5,0.11815311760063142
2020-04-17,Missouri,172,13,0.11552427656946056
2020-04-18,Missouri,234,10,0.11432132336279176
2020-04-19,Missouri,150,1,0.111867850692354
2020-04-20,Missouri,140,1,0.11622790087238477
2020-04-21,Missouri,134,12,0.10382902938557435
2020-04-22,Missouri,196,19,0.09386244474144134
2020-04-23,Missouri,184,10,0.08419889502762432
2020-04-24,Missouri,304,44,0.08572237782043617
2020-04-25,Missouri,201,11,0.09253231056821479
2020-04-26,Missouri,171,1,0.09819625560461376
2020-04-27,Missouri,174,14,0.08222790474668372
2020-04-28,Missouri,132,26,0.07960976109389804
2020-04-29,Missouri,122,4,0.07245513099685974
2020-04-30,Missouri,137,11,0.07047024149914222
2020-05-01,Missouri,273,8,0.06429745692192161
2020-05-02,Missouri,319,14,0.06960243528415463
2020-05-03,Missouri,232,1,0.062448270153948014
2020-05-04,Missouri,368,6,0.06367718869898849
2020-05-05,Missouri,162,19,0.056485355648535567
2020-05-06,Missouri,186,19,0.05606350836311934
2020-05-07,Missouri,239,22,0.05789673880402795
2020-05-08,Missouri,148,31,0.0538208327909096
2020-05-09,Missouri,177,23,0.049898972151453926
2020-05-10,Missouri,178,10,0.041488875942750074
2020-05-11,Missouri,74,6,0.03743307685556303
2020-05-12,Missouri,88,36,0.037121562744378306
2020-05-13,Missouri,136,18,0.034609522101676685
2020-05-14,Missouri,175,20,0.0364821908876029
2020-05-15,Missouri,139,14,0.03198026657434655
2020-05-16,Missouri,219,13,0.03288646684831971
2020-05-17,Missouri,114,5,0.03217196383771507
2020-05-18,Missouri,156,11,0.032612826722421946
2020-05-19,Missouri,135,11,0.03195037507212925
2020-05-20,Missouri,152,15,0.033691995682499115
2020-05-21,Missouri,108,30,0.033007764286146775
2020-05-22,Missouri,218,10,0.03068106444509299
2020-05-23,Missouri,194,5,0.03093254335616861
2020-05-24,Missouri,236,5,0.029255798029494188
2020-05-25,Missouri,179,4,0.0303322875984378
2020-05-26,Missouri,124,1,0.031176704684973033
2020-05-27,Missouri,201,10,0.030626691905314363
2020-05-28,Missouri,181,11,0.03242374680783909
2020-05-29,Missouri,122,31,0.03121756303678868
2020-05-30,Missouri,167,33,0.0329219717632286
2020-05-31,Missouri,185,1,0.0316304175983016
2020-06-01,Missouri,180,1,0.030564769261592576
2020-06-02,Missouri,248,10,0.031095006228060242
